id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
13081,30,admin.,single,university.degree,no,no,no,cellular,may,fri,208,2,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
13082,37,housemaid,single,professional.course,no,no,no,cellular,jul,mon,2025,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.7478646402915,5228.1
13083,54,services,married,high.school,no,no,no,telephone,jul,wed,250,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13084,39,technician,married,professional.course,no,yes,no,cellular,aug,thu,110,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
13085,42,technician,married,basic.6y,no,yes,no,telephone,may,tue,705,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
13086,59,technician,married,professional.course,no,no,no,cellular,jun,thu,1208,4,999,1,failure,-1.7,94053.49458862096,-39.71935296183711,0.7504410566610488,4991.6
13087,49,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,554,3,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
13088,38,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jul,tue,110,2,999,0,nonexistent,1.4,93918.0,-42.7,4955.0,5228.1
13089,36,entrepreneur,single,university.degree,no,yes,no,telephone,oct,thu,252,1,999,0,nonexistent,-0.1,93798.0,-40.4,4802.036648403673,5195.8
13090,36,services,married,high.school,no,yes,no,cellular,may,mon,268,3,3,1,success,-1.8,92893.0,-46.2,1354.0,5099.1
13091,47,management,married,basic.4y,unknown,yes,no,telephone,jun,tue,100,3,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
13092,30,blue-collar,single,university.degree,no,yes,yes,cellular,aug,mon,254,2,3,1,success,-2.9,92201.0,-31.4,0.8772529291266798,5076.2
13093,45,entrepreneur,married,basic.9y,unknown,no,no,telephone,jun,fri,326,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
13094,54,technician,divorced,university.degree,no,no,no,cellular,aug,fri,90,1,999,1,failure,-2.9,92201.0,-31.4,0.8490000000000001,5076.2
13095,33,unemployed,single,university.degree,no,no,no,cellular,nov,thu,153,1,999,1,failure,-0.1,93.2,-42.0,4076.0,5195.8
13096,35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,70,2,999,1,failure,-1.8,92893.0,-46.2,1299.0,5099.1
13097,31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,280,7,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
13098,29,services,single,high.school,no,no,no,telephone,apr,tue,368,1,999,0,nonexistent,-1.8,93749.0,-34.6,0.6443334527689637,5008.7
13099,57,blue-collar,married,basic.4y,no,no,yes,cellular,jul,wed,472,2,999,0,nonexistent,-1.7,94215.0,-40.3,0.8940297054833816,4991.6
13100,34,blue-collar,single,professional.course,no,no,no,cellular,nov,wed,246,1,999,0,nonexistent,-1.1,94767.0,-50.8,1044.1964569338697,4963.6
13101,31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13102,36,technician,married,university.degree,no,yes,no,cellular,sep,fri,328,1,999,1,failure,-1.1,94199.0,-37.5,0.879,4963.6
13103,25,admin.,single,high.school,no,no,no,cellular,jul,wed,912,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.439969021179,5228.1
13104,30,entrepreneur,single,professional.course,no,yes,no,cellular,may,wed,777,4,999,1,failure,-1.8,92893.0,-46.2,1283.4580199175132,5099.1
13105,35,self-employed,divorced,professional.course,no,yes,no,telephone,jun,tue,796,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.198271100495,5228.1
13106,37,admin.,married,high.school,no,yes,no,telephone,nov,fri,136,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.716,5017.5
13107,27,entrepreneur,single,basic.6y,no,no,yes,cellular,jul,thu,338,2,999,0,nonexistent,-2.9,92469.0,-33.6,1072.0,5076.2
13108,38,blue-collar,married,high.school,no,no,no,telephone,jul,mon,741,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
13109,31,admin.,married,high.school,no,no,no,cellular,jul,mon,160,5,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
13110,40,admin.,single,high.school,no,no,no,telephone,may,tue,371,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13111,42,technician,single,university.degree,no,yes,no,cellular,aug,tue,578,2,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
13112,27,services,single,university.degree,no,yes,no,cellular,mar,tue,212,1,6,2,success,-1.8,93369.0,-34.8,0.6390573493656806,5008.7
13113,55,blue-collar,married,high.school,no,yes,yes,cellular,aug,tue,206,2,999,1,failure,-2.9,92201.0,-31.4,0.8449755881550115,5076.2
13114,36,admin.,married,high.school,no,no,no,cellular,nov,tue,141,2,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
13115,55,admin.,married,high.school,no,no,no,telephone,jul,wed,224,1,10,1,success,-1.7,94215.0,-40.3,0.81852809459672,4991.6
13116,47,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,47,7,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
13117,86,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,254,2,999,0,nonexistent,-1.7,94055.0,-39.8,0.7222310800078917,4991.6
13118,30,admin.,married,university.degree,no,yes,no,telephone,may,fri,238,3,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
13119,30,admin.,single,university.degree,no,yes,yes,cellular,may,thu,176,2,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
13120,38,technician,married,professional.course,no,no,no,cellular,mar,thu,106,1,999,0,nonexistent,-1.8,92843.0,-50.0,1757.0,5099.1
13121,31,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,257,2,999,1,failure,-1.8,93075.0,-47.1,1.41,5099.1
13122,45,management,married,unknown,no,yes,no,cellular,nov,thu,1506,2,999,0,nonexistent,-0.1,93.2,-42.0,4073.147610540903,5195.8
13123,40,self-employed,married,university.degree,unknown,no,no,telephone,may,mon,63,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13124,34,technician,single,professional.course,no,no,no,cellular,aug,wed,211,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.884,5076.2
13125,53,self-employed,divorced,university.degree,no,no,no,cellular,nov,tue,597,2,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
13126,42,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,724,2,11,1,success,-1.8,92893.0,-46.2,1279.2996172024345,5099.1
13127,41,housemaid,married,high.school,no,yes,yes,telephone,jun,fri,168,2,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
13128,32,services,divorced,high.school,no,yes,no,telephone,may,fri,228,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13129,21,self-employed,single,university.degree,no,yes,yes,cellular,apr,mon,169,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13130,39,blue-collar,single,high.school,no,no,no,cellular,may,mon,718,4,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
13131,30,admin.,married,university.degree,no,yes,no,cellular,jul,fri,799,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.029517190753,5228.1
13132,29,services,single,university.degree,no,yes,no,cellular,aug,fri,213,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.8642022250032098,5076.2
13133,33,management,married,basic.9y,unknown,yes,no,cellular,may,tue,275,3,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
13134,61,self-employed,divorced,high.school,no,no,no,cellular,aug,tue,92,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.884,5076.2
13135,49,unemployed,married,high.school,no,no,no,cellular,sep,wed,387,1,999,0,nonexistent,-3.4,92379.0,-29.8,0.768,5017.5
13136,59,housemaid,married,professional.course,no,no,no,cellular,may,mon,675,2,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
13137,33,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,277,1,999,1,failure,-0.1,93.2,-42.0,4076.0,5195.8
13138,51,admin.,married,high.school,no,no,no,cellular,aug,tue,178,4,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
13139,79,retired,single,high.school,no,yes,yes,cellular,dec,thu,327,2,5,2,success,-3.0,92713.0,-33.0,0.7129325287864259,5023.5
13140,61,technician,married,professional.course,no,no,no,cellular,oct,thu,174,2,999,0,nonexistent,-3.4,92431.0,-26.9,0.722,5017.5
13141,42,technician,married,high.school,no,yes,no,cellular,aug,tue,409,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
13142,48,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,327,2,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
13143,32,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,104,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
13144,33,technician,married,basic.9y,no,no,no,cellular,jun,fri,158,2,999,0,nonexistent,-2.9,92963.0,-40.8,1266.2282701296224,5076.2
13145,27,admin.,single,university.degree,no,yes,no,cellular,may,thu,1542,4,999,0,nonexistent,-1.8,92893.0,-46.2,1267.7418043720156,5099.1
13146,33,admin.,married,university.degree,no,no,no,cellular,nov,tue,470,1,999,0,nonexistent,-0.1,93.2,-42.0,4035.9224417156042,5195.8
13147,43,admin.,single,basic.9y,no,yes,no,cellular,nov,thu,915,4,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
13148,36,self-employed,married,basic.9y,no,yes,yes,cellular,may,tue,731,1,999,0,nonexistent,-1.8,92893.0,-46.2,1341.6103270878552,5099.1
13149,40,blue-collar,married,professional.course,no,yes,no,cellular,jul,tue,962,3,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
13150,40,services,married,university.degree,no,yes,no,cellular,jul,fri,131,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
13151,34,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,225,2,999,0,nonexistent,1.4,93918.0,-42.7,4966.0,5228.1
13152,64,retired,married,university.degree,no,yes,no,cellular,apr,tue,147,4,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13153,37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,258,5,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13154,56,admin.,married,basic.9y,no,no,yes,cellular,may,thu,225,2,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
13155,56,admin.,divorced,professional.course,no,yes,no,cellular,sep,wed,478,1,999,1,failure,-1.1,94199.0,-37.5,0.8849590738787334,4963.6
13156,71,retired,married,high.school,no,yes,no,telephone,sep,wed,232,1,999,2,failure,-1.1,94199.0,-37.5,0.8859999999999999,4963.6
13157,37,technician,single,professional.course,no,yes,no,cellular,nov,wed,226,1,6,4,success,-1.1,94767.0,-50.8,1044.0,4963.6
13158,55,admin.,married,high.school,no,no,yes,cellular,oct,wed,242,2,5,2,success,-1.1,94601.0,-49.5,0.9737516689199486,4963.6
13159,33,blue-collar,single,high.school,no,no,no,cellular,apr,mon,1325,5,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13160,53,services,married,basic.9y,unknown,no,no,cellular,aug,wed,626,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
13161,29,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,396,2,999,1,failure,-1.8,92893.0,-46.2,1281.0,5099.1
13162,34,technician,married,basic.9y,no,yes,yes,cellular,may,fri,576,2,15,2,failure,-1.8,93876.0,-40.0,0.6885701909757409,5008.7
13163,41,services,married,high.school,no,unknown,unknown,cellular,aug,wed,301,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.879,5076.2
13164,35,admin.,single,university.degree,no,yes,no,cellular,nov,fri,530,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
13165,22,student,single,high.school,no,yes,no,telephone,may,thu,9,6,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
13166,37,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,thu,604,4,999,0,nonexistent,-1.8,92893.0,-46.2,1265.6906523692735,5099.1
13167,41,self-employed,married,basic.9y,no,no,no,cellular,jul,fri,134,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
13168,60,retired,married,basic.6y,unknown,no,no,cellular,jul,fri,95,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13169,37,blue-collar,married,university.degree,unknown,no,no,cellular,nov,mon,921,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
13170,39,technician,divorced,high.school,no,no,no,telephone,apr,fri,323,3,6,1,success,-1.8,93075.0,-47.1,1401.3252596566642,5099.1
13171,54,admin.,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,296,1,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
13172,56,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,76,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
13173,29,admin.,married,university.degree,no,yes,no,cellular,aug,fri,58,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
13174,32,services,married,high.school,no,no,no,telephone,may,fri,1260,1,999,0,nonexistent,1.1,93994.0,-36.4,4862.885020899729,5191.0
13175,39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,106,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13176,55,management,married,professional.course,no,yes,yes,cellular,may,wed,681,1,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
13177,64,services,single,high.school,no,yes,yes,cellular,nov,mon,339,1,4,1,success,-1.4473633013207146,94208.26302136855,-39.121028739496666,0.8884208990396214,4979.810287394967
13178,54,admin.,married,university.degree,no,no,no,telephone,may,tue,172,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
13179,34,blue-collar,married,unknown,unknown,yes,no,telephone,may,wed,1302,3,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
13180,27,admin.,single,university.degree,no,no,no,cellular,mar,wed,238,3,999,0,nonexistent,-1.8,93369.0,-34.8,0.6377114271029911,5008.7
13181,43,technician,married,university.degree,no,no,yes,cellular,nov,thu,113,5,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
13182,53,self-employed,married,university.degree,no,no,no,telephone,may,fri,404,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
13183,43,blue-collar,single,high.school,no,no,no,cellular,jul,wed,763,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.657830667583,5228.1
13184,25,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,816,3,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
13185,59,admin.,married,university.degree,no,no,no,telephone,may,mon,477,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13186,56,admin.,married,high.school,no,unknown,unknown,cellular,apr,thu,211,1,2,1,success,-1.8,93075.0,-47.1,1365.0,5099.1
13187,24,admin.,single,university.degree,no,yes,no,cellular,jun,wed,151,7,999,1,failure,-2.9,92963.0,-40.8,1244.0,5076.2
13188,38,technician,married,professional.course,no,yes,no,cellular,mar,fri,207,2,7,1,success,-1.8,92843.0,-50.0,1726.0,5099.1
13189,70,admin.,married,basic.4y,no,no,no,cellular,sep,tue,1962,1,999,2,failure,-3.4,92379.0,-29.8,0.77,5017.5
13190,43,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,88,4,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13191,49,technician,single,professional.course,no,yes,no,cellular,jun,mon,68,1,3,1,success,-2.9,92963.0,-40.8,1215.0,5076.2
13192,41,admin.,married,university.degree,no,yes,no,cellular,oct,tue,147,2,6,1,success,-3.4,92431.0,-26.9,0.7350698361537533,5017.5
13193,45,technician,married,professional.course,no,yes,yes,cellular,aug,wed,136,6,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
13194,40,blue-collar,divorced,university.degree,no,no,no,cellular,mar,fri,308,1,999,0,nonexistent,-1.8,93369.0,-34.8,0.653,5008.7
13195,51,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,wed,409,2,999,1,failure,-3.4,92649.0,-30.1,0.7157762719289308,5017.5
13196,52,retired,married,university.degree,no,no,no,cellular,nov,mon,147,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
13197,36,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,352,3,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
13198,43,services,divorced,unknown,unknown,yes,no,cellular,jul,tue,139,3,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
13199,38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,500,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
13200,41,retired,single,professional.course,no,yes,no,cellular,apr,thu,228,1,2,2,success,-1.8,93075.0,-47.1,1365.0,5099.1
13201,41,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,514,2,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
13202,31,management,married,university.degree,no,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
13203,34,technician,single,university.degree,no,no,no,cellular,sep,fri,285,3,999,1,failure,-1.1,94199.0,-37.5,0.879,4963.6
13204,33,technician,married,professional.course,no,no,no,cellular,apr,thu,283,1,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
13205,36,services,married,high.school,unknown,no,no,telephone,may,tue,162,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13206,30,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,155,1,4,1,success,-2.9,92201.0,-31.4,0.883,5076.2
13207,71,retired,single,professional.course,no,no,no,cellular,nov,wed,351,4,5,1,success,-3.4,92649.0,-30.1,0.7152105765045988,5017.5
13208,52,admin.,single,unknown,unknown,no,yes,cellular,may,wed,346,3,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
13209,31,admin.,single,university.degree,no,yes,no,cellular,oct,thu,817,1,3,3,success,-1.1,94601.0,-49.5,1025.0,4963.6
13210,46,technician,married,basic.9y,no,no,no,cellular,nov,fri,720,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
13211,33,blue-collar,married,unknown,no,no,yes,cellular,jul,mon,78,2,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
13212,36,admin.,single,university.degree,no,no,no,cellular,nov,thu,428,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
13213,34,admin.,single,university.degree,no,no,no,cellular,jul,tue,61,4,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
13214,32,technician,married,university.degree,no,yes,no,cellular,aug,mon,151,1,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
13215,33,admin.,divorced,high.school,no,no,no,telephone,aug,fri,107,1,999,0,nonexistent,-1.7,94027.0,-38.3,0.89,4991.6
13216,44,admin.,divorced,high.school,no,yes,yes,cellular,may,fri,211,2,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
13217,29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,166,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
13218,45,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,mon,187,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
13219,31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,214,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
13220,38,admin.,single,university.degree,no,no,no,cellular,oct,mon,301,1,999,0,nonexistent,-1.1,94601.0,-49.5,0.9818812965634088,4963.6
13221,64,management,single,professional.course,no,no,no,cellular,oct,thu,536,1,5,3,success,-1.1,94601.0,-49.5,0.9922356192450776,4963.6
13222,50,entrepreneur,divorced,university.degree,no,yes,no,telephone,oct,tue,898,7,11,2,success,-1.1,94601.0,-49.5,1008.0,4963.6
13223,37,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1403,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.68481260306,5228.1
13224,58,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,16,8,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
13225,32,admin.,married,basic.9y,no,yes,no,cellular,oct,wed,436,2,999,0,nonexistent,-3.4,92431.0,-26.9,0.7415021504888607,5017.5
13226,47,admin.,married,high.school,no,no,no,telephone,may,tue,731,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13227,29,retired,married,university.degree,no,yes,no,cellular,oct,tue,258,3,4,1,success,-3.4,92431.0,-26.9,0.728393501280506,5017.5
13228,49,management,single,university.degree,no,yes,yes,cellular,jun,fri,315,1,3,1,success,-2.9,92963.0,-40.8,1268.0,5076.2
13229,35,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,393,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
13230,70,retired,married,professional.course,no,yes,no,cellular,jul,tue,310,1,999,0,nonexistent,-1.7,94215.0,-40.3,0.835,4991.6
13231,47,admin.,married,university.degree,no,yes,no,telephone,may,wed,34,3,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
13232,73,retired,married,university.degree,no,yes,no,cellular,apr,thu,79,1,999,1,failure,-1.8,93075.0,-47.1,1365.0,5099.1
13233,42,services,married,high.school,no,yes,yes,cellular,may,wed,77,2,999,1,failure,-1.8,92893.0,-46.2,1281.0,5099.1
13234,35,blue-collar,divorced,high.school,no,no,no,cellular,aug,thu,151,1,3,1,success,-2.9,92201.0,-31.4,0.851,5076.2
13235,38,technician,married,high.school,no,yes,no,telephone,may,wed,549,5,999,0,nonexistent,1.1,93994.0,-36.4,4859.32026704149,5191.0
13236,41,services,married,high.school,no,yes,no,cellular,apr,thu,60,2,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
13237,33,admin.,single,professional.course,no,no,no,telephone,jun,thu,104,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
13238,34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,218,4,999,0,nonexistent,-2.9,92469.0,-33.6,1037.791881082953,5076.2
13239,33,technician,married,professional.course,no,yes,yes,cellular,jul,tue,110,5,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
13240,35,services,divorced,university.degree,no,yes,no,cellular,jul,tue,722,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
13241,47,blue-collar,married,basic.9y,no,yes,no,cellular,apr,wed,136,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
13242,32,admin.,single,university.degree,no,no,yes,cellular,aug,mon,78,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
13243,42,admin.,married,university.degree,no,no,yes,cellular,jul,fri,400,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13244,45,technician,married,professional.course,unknown,no,no,telephone,may,wed,69,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
13245,30,services,married,high.school,no,no,no,cellular,jul,thu,111,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
13246,39,admin.,married,university.degree,no,yes,no,telephone,may,thu,543,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
13247,32,admin.,single,university.degree,no,yes,no,cellular,may,mon,8,7,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
13248,31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
13249,44,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,178,1,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
13250,50,retired,single,university.degree,no,no,no,cellular,apr,thu,295,2,2,1,success,-1.8,93075.0,-47.1,1365.0,5099.1
13251,50,admin.,single,basic.9y,no,yes,no,cellular,jun,mon,362,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
13252,41,unemployed,married,basic.9y,unknown,no,no,telephone,may,tue,111,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13253,36,unemployed,married,university.degree,no,no,no,cellular,aug,thu,222,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.873,5076.2
13254,22,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,106,1,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
13255,39,admin.,married,basic.6y,unknown,no,no,cellular,jul,wed,1176,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.9840790470225,5228.1
13256,41,technician,married,university.degree,no,yes,no,cellular,mar,fri,853,1,999,0,nonexistent,-1.8,93369.0,-34.8,0.6539316242189096,5008.7
13257,67,retired,married,basic.4y,no,yes,no,cellular,nov,mon,176,1,7,1,success,-3.4,92649.0,-30.1,0.7140000000000001,5017.5
13258,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,631,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
13259,31,technician,married,professional.course,no,yes,no,cellular,oct,mon,209,1,6,1,success,-1.1,94601.0,-49.5,1032.0,4963.6
13260,55,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,184,3,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
13261,32,services,married,professional.course,unknown,yes,no,cellular,aug,thu,160,7,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
13262,58,admin.,married,university.degree,no,no,no,cellular,aug,wed,460,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
13263,32,technician,single,high.school,no,yes,yes,cellular,aug,wed,253,1,5,2,success,-2.9,92201.0,-31.4,0.884,5076.2
13264,38,admin.,single,basic.9y,no,no,no,cellular,aug,thu,326,3,7,1,success,-2.9,92201.0,-31.4,0.8584027852181453,5076.2
13265,34,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,thu,1859,6,999,0,nonexistent,1.023785880643337,94001.10177021279,-36.43810705967833,4.721983158401389,5183.122231481043
13266,25,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,thu,212,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
13267,35,services,married,basic.9y,no,no,no,cellular,mar,thu,110,1,999,0,nonexistent,-1.8,92843.0,-50.0,1734.4183826697479,5099.1
13268,30,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,313,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
13269,34,management,divorced,unknown,no,yes,no,cellular,may,fri,200,3,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
13270,39,management,divorced,university.degree,no,no,no,cellular,may,wed,157,4,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
13271,51,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,136,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
13272,27,admin.,married,high.school,unknown,no,yes,telephone,may,tue,318,3,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
13273,31,admin.,single,basic.4y,no,yes,no,cellular,mar,wed,127,1,999,0,nonexistent,-1.8,93369.0,-34.8,0.6523047791515919,5008.7
